index,sent_at,received_ack,latency_ms
1,1763643058.9588418,Yes,4.42
2,1763643059.009212,Yes,4.00
3,1763643059.0596492,Yes,41.12
4,1763643059.1100986,Yes,34.05
5,1763643059.16056,Yes,39.92
6,1763643059.2109933,Yes,33.07
7,1763643059.2613137,Yes,39.05
8,1763643059.3116,Yes,32.61
9,1763643059.3618884,Yes,42.40
10,1763643059.4121811,Yes,39.75
11,1763643059.4624827,Yes,38.26
12,1763643059.5127594,Yes,31.90
13,1763643059.5630531,Yes,41.38
14,1763643059.6133792,Yes,34.78
15,1763643059.6637688,Yes,40.58
16,1763643059.7140787,Yes,38.22
17,1763643059.764419,Yes,40.09
18,1763643059.8147624,Yes,33.17
19,1763643059.8650851,Yes,47.16
20,1763643059.9153962,Yes,40.88
21,1763643059.965687,Yes,46.73
22,1763643060.0159528,Yes,41.19
23,1763643060.0662887,Yes,44.37
24,1763643060.1166787,Yes,39.87
25,1763643060.1670563,Yes,46.29
26,1763643060.217461,Yes,43.19
27,1763643060.2677996,Yes,40.92
28,1763643060.3180974,Yes,39.20
29,1763643060.3686585,Yes,41.19
30,1763643060.4190674,Yes,37.65
31,1763643060.4694865,Yes,43.08
32,1763643060.5198634,Yes,40.25
33,1763643060.5702462,Yes,42.77
34,1763643060.620639,Yes,39.45
35,1763643060.6709595,Yes,42.06
36,1763643060.7212396,Yes,38.90
37,1763643060.7715633,Yes,41.56
38,1763643060.8218238,Yes,38.59
39,1763643060.8721623,Yes,40.14
40,1763643060.9224813,Yes,34.10
41,1763643060.9728582,Yes,40.14
42,1763643061.023204,Yes,37.05
43,1763643061.0735457,Yes,39.80
44,1763643061.1239088,Yes,37.49
45,1763643061.174277,Yes,48.18
46,1763643061.2246614,Yes,43.42
47,1763643061.274998,Yes,51.93
48,1763643061.3254557,Yes,6.40
49,1763643061.3758838,Yes,41.57
50,1763643061.4264631,Yes,5.37
51,1763643061.4768841,Yes,41.45
52,1763643061.5272312,Yes,42.23
53,1763643061.5776129,Yes,46.94
54,1763643061.6279533,Yes,46.42
55,1763643061.6783862,Yes,43.97
56,1763643061.7287588,Yes,40.93
57,1763643061.7791588,Yes,43.29
58,1763643061.829576,Yes,40.58
59,1763643061.8801088,Yes,46.92
60,1763643061.9306762,Yes,44.78
61,1763643061.9810135,Yes,41.96
62,1763643062.0314038,Yes,39.06
63,1763643062.0820787,Yes,47.93
64,1763643062.1324255,Yes,45.58
65,1763643062.1828704,Yes,47.75
66,1763643062.2331612,Yes,45.13
67,1763643062.2834976,Yes,42.96
68,1763643062.3338277,Yes,41.16
69,1763643062.384184,Yes,45.63
70,1763643062.4344962,Yes,41.90
71,1763643062.4850533,Yes,44.41
72,1763643062.5355086,Yes,41.25
73,1763643062.5859263,Yes,44.70
74,1763643062.6363277,Yes,41.04
75,1763643062.6867409,Yes,38.74
76,1763643062.737181,Yes,40.65
77,1763643062.7875812,Yes,42.56
78,1763643062.8379347,Yes,38.47
79,1763643062.8883305,Yes,45.67
80,1763643062.9387143,Yes,42.43
81,1763643062.9890428,Yes,40.97
82,1763643063.039473,Yes,36.91
83,1763643063.089866,Yes,38.95
84,1763643063.1402535,Yes,36.46
85,1763643063.190624,Yes,38.15
86,1763643063.24096,Yes,35.22
87,1763643063.29132,Yes,42.35
88,1763643063.3417041,Yes,38.27
89,1763643063.3921564,Yes,44.80
90,1763643063.442551,Yes,41.28
91,1763643063.4929361,Yes,40.16
92,1763643063.5432327,Yes,41.58
93,1763643063.593573,Yes,39.45
94,1763643063.6438656,Yes,37.16
95,1763643063.6942422,Yes,42.35
96,1763643063.7445042,Yes,36.26
97,1763643063.7948194,Yes,47.04
98,1763643063.8451896,Yes,42.83
99,1763643063.8955472,Yes,40.94
100,1763643063.9458308,Yes,34.83
101,1763643063.996225,Yes,41.07
102,1763643064.0466282,Yes,37.52
103,1763643064.0970523,Yes,40.28
104,1763643064.1474383,Yes,37.43
105,1763643064.197784,Yes,39.88
106,1763643064.248208,Yes,35.67
107,1763643064.2985067,Yes,38.10
108,1763643064.3488796,Yes,31.29
109,1763643064.3992276,Yes,45.74
110,1763643064.4496796,Yes,42.70
111,1763643064.5000718,Yes,40.32
112,1763643064.5503614,Yes,33.79
113,1763643064.6006918,Yes,40.22
114,1763643064.650983,Yes,36.96
115,1763643064.7013931,Yes,38.83
116,1763643064.751779,Yes,32.22
117,1763643064.8020585,Yes,42.53
118,1763643064.852307,Yes,35.60
119,1763643064.902668,Yes,37.56
120,1763643064.952963,Yes,31.02
121,1763643065.003282,Yes,42.02
